Component-Whole(e1,e2)	One drug blocks the <e1> protein </e1> inside a <e2> cell </e2> and the other does the same on the cell 's surface .
Component-Whole(e2,e1)	A <e1> lizard </e1> sticks its <e2> tongue </e2> out of its mouth .
Entity-Destination(e1,e2)	Winds have been blowing <e1> smoke </e1> from the fire into heavily populated <e2> areas </e2> .
Other	The <e1> smile </e1> runs away from the kid 's <e2> face </e2> .
Member-Collection(e2,e1)	Jeanne Carley has once again created a fun calendar with a <e1> cast </e1> of adorable <e2> ferrets </e2> .
Other	The longest serving <e1> spacecraft </e1> goes into <e2> retirement </e2> .
Member-Collection(e2,e1)	Yet in Judd 's <e1> stack </e1> of galvanized-iron <e2> boxes </e2> , all of the units are identical ; they are set on the wall and separated , so that none is subordinated to another 's weight -LRB- and also so that the space around them plays a role in the work equivalent to theirs -RRB- ; and their regular climb -- each of the twelve boxes is nine inches high , and they rest nine inches apart -- suggests an infinitely extensible series , denying the possibility of a crowning summit .
Product-Producer(e1,e2)	The universe was made with a <e1> plan </e1> by a <e2> designer </e2> .
Component-Whole(e2,e1)	This <e1> door </e1> <e2> handle </e2> is in gold color and is installed on the front door .
Message-Topic(e1,e2)	People walk past a <e1> poster </e1> advertising a luxury <e2> fashion brand </e2> on a main street in Shanghai .
Entity-Destination(e1,e2)	The tumorous <e1> tissue </e1> was sealed in Pyrex <e2> glass tubes </e2> with a gas-oxygen flame and frozen by the procedure described previously .
Other	Because winter has been mild in much of the country , <e1> oil </e1> <e2> prices </e2> have been low for the past few months .
Product-Producer(e2,e1)	However , the two <e1> brothers </e1> created the Glagolithic <e2> alphabet </e2> ; it was their disciple Saint Climent who invented the simpler Cyrillic alphabet and named it in honor of his teacher .
Other	As the face of each card is displayed , the <e1> subject </e1> identifies the name associated with the <e2> card </e2> .
Instrument-Agency(e2,e1)	MFX colours are implemented at the design stage , where the <e1> designer </e1> creates artwork using the MetalFX colour <e2> palettes </e2> and actions .
Component-Whole(e2,e1)	The <e1> owl </e1> held the mouse in its <e2> claw </e2> .
Instrument-Agency(e2,e1)	The <e1> scientist </e1> approached the big cat with a <e2> notepad </e2> and a pencil in her hands .
Content-Container(e2,e1)	The next shot shows only a <e1> suitcase </e1> with neatly folder <e2> clothes </e2> in it on the bed .
Other	They stored the <e1> wine </e1> in a cool <e2> temperature </e2> .
Content-Container(e1,e2)	And the <e1> beer </e1> was in a <e2> mug </e2> , and full to the brim .
Other	It is a family luxury villa with breeze-kissed balconies from which the <e1> sounds </e1> of the sea provide a sensuous nightly <e2> serenade </e2> .
Other	Texas prepares for <e1> crush </e1> of <e2> executions </e2> .
Entity-Origin(e2,e1)	<e1> Vegetable </e1> <e2> stew </e2> is a delicious , low calorie and healthy meal to enjoy on a cold winter night .
Entity-Destination(e1,e2)	<e1> Money </e1> flows into <e2> hedge funds </e2> again .
Member-Collection(e2,e1)	As a consequence it sold bonds indirectly to the public with the help of a <e1> syndicate </e1> of <e2> banks </e2> .
Content-Container(e1,e2)	Finally , they found out that the <e1> letter </e1> was placed inside a <e2> pocket notebook </e2> that Donna owned .
Instrument-Agency(e1,e2)	A <e1> telescope </e1> assists the <e2> eye </e2> chiefly in two ways .
Other	The origin of the superficial <e1> extensors </e1> is from a flattened common extensor <e2> tendon </e2> .
Member-Collection(e2,e1)	Near Bailli , a <e1> division </e1> of veteran <e2> swordsmen </e2> proved its valor and killed a division of medieval infantry with minimal losses .
Message-Topic(e1,e2)	The <e1> show </e1> centered around a <e2> beach theme </e2> .
Component-Whole(e2,e1)	The <e1> book </e1> contains short <e2> tales </e2> , it is regarded as the first book of juvenile literature .
Message-Topic(e2,e1)	Another fried chicken restaurant <e1> chain </e1> also became the subject of a <e2> conspiracy theory </e2> .
